// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 21 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" --output "A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 4.61 sec and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 4 benchmarks:
//   DependencyResolutionBenchmarks.Resolve_Singleton_Cached: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Resolve_1000x_Throughput: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Deregister_SingleLookup: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.CanProvide_Check: Job-HQBIJM(IterationCount=5, WarmupCount=2)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  14: 67108864 op, 125162500.00 ns, 1.8651 ns/op
OverheadActual  15: 67108864 op, 143860300.00 ns, 2.1437 ns/op

WorkloadWarmup   1: 67108864 op, 724529800.00 ns, 10.7963 ns/op
WorkloadWarmup   2: 67108864 op, 692878900.00 ns, 10.3247 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 687494400.00 ns, 10.2445 ns/op
WorkloadActual   2: 67108864 op, 760273800.00 ns, 11.3290 ns/op
WorkloadActual   3: 67108864 op, 727256500.00 ns, 10.8370 ns/op
WorkloadActual   4: 67108864 op, 754283000.00 ns, 11.2397 ns/op
WorkloadActual   5: 67108864 op, 760327200.00 ns, 11.3298 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 558736100.00 ns, 8.3258 ns/op
WorkloadResult   2: 67108864 op, 631515500.00 ns, 9.4103 ns/op
WorkloadResult   3: 67108864 op, 598498200.00 ns, 8.9183 ns/op
WorkloadResult   4: 67108864 op, 625524700.00 ns, 9.3210 ns/op
WorkloadResult   5: 67108864 op, 631568900.00 ns, 9.4111 ns/op
// GC:  0 0 0 400 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 66120 has exited with code 0.

Mean = 9.077 ns, StdErr = 0.209 ns (2.30%), N = 5, StdDev = 0.467 ns
Min = 8.326 ns, Q1 = 8.918 ns, Median = 9.321 ns, Q3 = 9.410 ns, Max = 9.411 ns
IQR = 0.492 ns, LowerFence = 8.180 ns, UpperFence = 10.148 ns
ConfidenceInterval = [7.280 ns; 10.875 ns] (CI 99.9%), Margin = 1.798 ns (19.80% of Mean)
Skewness = -0.67, Kurtosis = 1.46, MValue = 2

// ** Remained 20 (95.2%) benchmark(s) to run. Estimated finish 2026-05-19 10:59 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DependencyResolutionBenchmarks.Resolve_1000x_Throughput: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1348 1344 --benchmarkName Chopsticks.Benchmarks.DependencyResolutionBenchmarks.Resolve_Throughput --job "IterationCount=5, WarmupCount=2" --benchmarkId 1 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-OFLTHL(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 383000.00 ns, 383.0000 us/op
WorkloadJitting  1: 1 op, 987800.00 ns, 987.8000 us/op

OverheadJitting  2: 16 op, 275100.00 ns, 17.1938 us/op
WorkloadJitting  2: 16 op, 1347500.00 ns, 84.2188 us/op

WorkloadPilot    1: 16 op, 685300.00 ns, 42.8313 us/op
WorkloadPilot    2: 32 op, 1174800.00 ns, 36.7125 us/op
WorkloadPilot    3: 64 op, 2214900.00 ns, 34.6078 us/op
WorkloadPilot    4: 128 op, 4315900.00 ns, 33.7180 us/op
WorkloadPilot    5: 256 op, 8312000.00 ns, 32.4688 us/op
WorkloadPilot    6: 512 op, 17439500.00 ns, 34.0615 us/op
WorkloadPilot    7: 1024 op, 34408900.00 ns, 33.6024 us/op
WorkloadPilot    8: 2048 op, 62610900.00 ns, 30.5717 us/op
WorkloadPilot    9: 4096 op, 37137000.00 ns, 9.0667 us/op
WorkloadPilot   10: 8192 op, 77649500.00 ns, 9.4787 us/op
WorkloadPilot   11: 16384 op, 144662200.00 ns, 8.8295 us/op
WorkloadPilot   12: 32768 op, 288768900.00 ns, 8.8125 us/op
WorkloadPilot   13: 65536 op, 585424500.00 ns, 8.9329 us/op

OverheadWarmup   1: 65536 op, 126500.00 ns, 1.9302 ns/op
OverheadWarmup   2: 65536 op, 126000.00 ns, 1.9226 ns/op
OverheadWarmup   3: 65536 op, 117000.00 ns, 1.7853 ns/op
OverheadWarmup   4: 65536 op, 122100.00 ns, 1.8631 ns/op
OverheadWarmup   5: 65536 op, 166000.00 ns, 2.5330 ns/op
OverheadWarmup   6: 65536 op, 141300.00 ns, 2.1561 ns/op
OverheadWarmup   7: 65536 op, 141500.00 ns, 2.1591 ns/op
OverheadWarmup   8: 65536 op, 127500.00 ns, 1.9455 ns/op

OverheadActual   1: 65536 op, 147600.00 ns, 2.2522 ns/op
OverheadActual   2: 65536 op, 119100.00 ns, 1.8173 ns/op
OverheadActual   3: 65536 op, 135600.00 ns, 2.0691 ns/op
OverheadActual   4: 65536 op, 141000.00 ns, 2.1515 ns/op
OverheadActual   5: 65536 op, 140400.00 ns, 2.1423 ns/op
OverheadActual   6: 65536 op, 141000.00 ns, 2.1515 ns/op
OverheadActual   7: 65536 op, 124200.00 ns, 1.8951 ns/op
OverheadActual   8: 65536 op, 143300.00 ns, 2.1866 ns/op
OverheadActual   9: 65536 op, 128600.00 ns, 1.9623 ns/op
OverheadActual  10: 65536 op, 145800.00 ns, 2.2247 ns/op
OverheadActual  11: 65536 op, 122400.00 ns, 1.8677 ns/op
OverheadActual  12: 65536 op, 122400.00 ns, 1.8677 ns/op
OverheadActual  13: 65536 op, 142400.00 ns, 2.1729 ns/op
OverheadActual  14: 65536 op, 143700.00 ns, 2.1927 ns/op
OverheadActual  15: 65536 op, 136900.00 ns, 2.0889 ns/op
OverheadActual  16: 65536 op, 137500.00 ns, 2.0981 ns/op
OverheadActual  17: 65536 op, 137500.00 ns, 2.0981 ns/op
OverheadActual  18: 65536 op, 133000.00 ns, 2.0294 ns/op
OverheadActual  19: 65536 op, 172800.00 ns, 2.6367 ns/op
OverheadActual  20: 65536 op, 139400.00 ns, 2.1271 ns/op

WorkloadWarmup   1: 65536 op, 577627800.00 ns, 8.8139 us/op
WorkloadWarmup   2: 65536 op, 589539900.00 ns, 8.9957 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 629016400.00 ns, 9.5980 us/op
WorkloadActual   2: 65536 op, 600983000.00 ns, 9.1703 us/op
WorkloadActual   3: 65536 op, 609968500.00 ns, 9.3074 us/op
WorkloadActual   4: 65536 op, 596115100.00 ns, 9.0960 us/op
WorkloadActual   5: 65536 op, 628334100.00 ns, 9.5876 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 628877950.00 ns, 9.5959 us/op
WorkloadResult   2: 65536 op, 600844550.00 ns, 9.1682 us/op
WorkloadResult   3: 65536 op, 609830050.00 ns, 9.3053 us/op
WorkloadResult   4: 65536 op, 595976650.00 ns, 9.0939 us/op
WorkloadResult   5: 65536 op, 628195650.00 ns, 9.5855 us/op
// GC:  0 0 0 400 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 66840 has exited with code 0.

Mean = 9.350 μs, StdErr = 0.104 μs (1.11%), N = 5, StdDev = 0.233 μs
Min = 9.094 μs, Q1 = 9.168 μs, Median = 9.305 μs, Q3 = 9.586 μs, Max = 9.596 μs
IQR = 0.417 μs, LowerFence = 8.542 μs, UpperFence = 10.212 μs
ConfidenceInterval = [8.454 μs; 10.246 μs] (CI 99.9%), Margin = 0.896 μs (9.58% of Mean)
Skewness = 0.08, Kurtosis = 0.83, MValue = 2

// ** Remained 19 (90.5%) benchmark(s) to run. Estimated finish 2026-05-19 10:58 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DependencyResolutionBenchmarks.Deregister_SingleLookup: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1396 1384 --benchmarkName Chopsticks.Benchmarks.DependencyResolutionBenchmarks.Deregister_And_ReRegister --job "IterationCount=5, WarmupCount=2" --benchmarkId 2 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-YAWRAH(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 294100.00 ns, 294.1000 us/op
WorkloadJitting  1: 1 op, 1067100.00 ns, 1.0671 ms/op

OverheadJitting  2: 16 op, 468700.00 ns, 29.2938 us/op
WorkloadJitting  2: 16 op, 438400.00 ns, 27.4000 us/op

WorkloadPilot    1: 16 op, 12300.00 ns, 768.7500 ns/op
WorkloadPilot    2: 32 op, 11100.00 ns, 346.8750 ns/op
WorkloadPilot    3: 64 op, 25300.00 ns, 395.3125 ns/op
WorkloadPilot    4: 128 op, 42800.00 ns, 334.3750 ns/op
WorkloadPilot    5: 256 op, 66200.00 ns, 258.5938 ns/op
WorkloadPilot    6: 512 op, 114800.00 ns, 224.2188 ns/op
WorkloadPilot    7: 1024 op, 241100.00 ns, 235.4492 ns/op
WorkloadPilot    8: 2048 op, 391700.00 ns, 191.2598 ns/op
WorkloadPilot    9: 4096 op, 762700.00 ns, 186.2061 ns/op
WorkloadPilot   10: 8192 op, 1699500.00 ns, 207.4585 ns/op
WorkloadPilot   11: 16384 op, 3243700.00 ns, 197.9797 ns/op
WorkloadPilot   12: 32768 op, 6095900.00 ns, 186.0321 ns/op
WorkloadPilot   13: 65536 op, 12222700.00 ns, 186.5036 ns/op
WorkloadPilot   14: 131072 op, 22516200.00 ns, 171.7850 ns/op
WorkloadPilot   15: 262144 op, 35561900.00 ns, 135.6579 ns/op
WorkloadPilot   16: 524288 op, 68743700.00 ns, 131.1182 ns/op
WorkloadPilot   17: 1048576 op, 111071800.00 ns, 105.9263 ns/op
WorkloadPilot   18: 2097152 op, 152161000.00 ns, 72.5560 ns/op
WorkloadPilot   19: 4194304 op, 303748400.00 ns, 72.4193 ns/op
WorkloadPilot   20: 8388608 op, 586110200.00 ns, 69.8698 ns/op

OverheadWarmup   1: 8388608 op, 26928200.00 ns, 3.2101 ns/op
OverheadWarmup   2: 8388608 op, 20143800.00 ns, 2.4013 ns/op
OverheadWarmup   3: 8388608 op, 20209500.00 ns, 2.4092 ns/op
OverheadWarmup   4: 8388608 op, 21139700.00 ns, 2.5200 ns/op
OverheadWarmup   5: 8388608 op, 19712400.00 ns, 2.3499 ns/op
OverheadWarmup   6: 8388608 op, 24292400.00 ns, 2.8959 ns/op
OverheadWarmup   7: 8388608 op, 21448900.00 ns, 2.5569 ns/op

OverheadActual   1: 8388608 op, 20116200.00 ns, 2.3980 ns/op
OverheadActual   2: 8388608 op, 27323400.00 ns, 3.2572 ns/op
OverheadActual   3: 8388608 op, 28833800.00 ns, 3.4373 ns/op
OverheadActual   4: 8388608 op, 25665400.00 ns, 3.0596 ns/op
OverheadActual   5: 8388608 op, 31923100.00 ns, 3.8055 ns/op
OverheadActual   6: 8388608 op, 27735800.00 ns, 3.3064 ns/op
OverheadActual   7: 8388608 op, 26993400.00 ns, 3.2179 ns/op
OverheadActual   8: 8388608 op, 22594900.00 ns, 2.6935 ns/op
OverheadActual   9: 8388608 op, 29523300.00 ns, 3.5195 ns/op
OverheadActual  10: 8388608 op, 25596800.00 ns, 3.0514 ns/op
OverheadActual  11: 8388608 op, 24962600.00 ns, 2.9758 ns/op
OverheadActual  12: 8388608 op, 22504000.00 ns, 2.6827 ns/op
OverheadActual  13: 8388608 op, 18151800.00 ns, 2.1639 ns/op
OverheadActual  14: 8388608 op, 18535500.00 ns, 2.2096 ns/op
OverheadActual  15: 8388608 op, 21620400.00 ns, 2.5774 ns/op
OverheadActual  16: 8388608 op, 23110800.00 ns, 2.7550 ns/op
OverheadActual  17: 8388608 op, 20569200.00 ns, 2.4520 ns/op
OverheadActual  18: 8388608 op, 17603400.00 ns, 2.0985 ns/op
OverheadActual  19: 8388608 op, 18021000.00 ns, 2.1483 ns/op
OverheadActual  20: 8388608 op, 25110500.00 ns, 2.9934 ns/op

WorkloadWarmup   1: 8388608 op, 569672700.00 ns, 67.9103 ns/op
WorkloadWarmup   2: 8388608 op, 556318600.00 ns, 66.3183 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 568462900.00 ns, 67.7661 ns/op
WorkloadActual   2: 8388608 op, 553549000.00 ns, 65.9882 ns/op
WorkloadActual   3: 8388608 op, 576628300.00 ns, 68.7394 ns/op
WorkloadActual   4: 8388608 op, 567811800.00 ns, 67.6884 ns/op
WorkloadActual   5: 8388608 op, 564748600.00 ns, 67.3233 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 544426200.00 ns, 64.9007 ns/op
WorkloadResult   2: 8388608 op, 529512300.00 ns, 63.1228 ns/op
WorkloadResult   3: 8388608 op, 543775100.00 ns, 64.8230 ns/op
WorkloadResult   4: 8388608 op, 540711900.00 ns, 64.4579 ns/op
// GC:  74 0 0 1409286544 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 69056 has exited with code 0.

Mean = 64.326 ns, StdErr = 0.413 ns (0.64%), N = 4, StdDev = 0.825 ns
Min = 63.123 ns, Q1 = 64.124 ns, Median = 64.640 ns, Q3 = 64.842 ns, Max = 64.901 ns
IQR = 0.718 ns, LowerFence = 63.047 ns, UpperFence = 65.920 ns
ConfidenceInterval = [58.994 ns; 69.658 ns] (CI 99.9%), Margin = 5.332 ns (8.29% of Mean)
Skewness = -0.64, Kurtosis = 1.22, MValue = 2

// ** Remained 18 (85.7%) benchmark(s) to run. Estimated finish 2026-05-19 10:58 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DependencyResolutionBenchmarks.CanProvide_Check: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1428 1388 --benchmarkName Chopsticks.Benchmarks.DependencyResolutionBenchmarks.CanProvide_Check --job "IterationCount=5, WarmupCount=2" --benchmarkId 3 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-VRXKXP(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 245400.00 ns, 245.4000 us/op
WorkloadJitting  1: 1 op, 372000.00 ns, 372.0000 us/op

OverheadJitting  2: 16 op, 357100.00 ns, 22.3188 us/op
WorkloadJitting  2: 16 op, 354800.00 ns, 22.1750 us/op

WorkloadPilot    1: 16 op, 2500.00 ns, 156.2500 ns/op
WorkloadPilot    2: 32 op, 2200.00 ns, 68.7500 ns/op
WorkloadPilot    3: 64 op, 2500.00 ns, 39.0625 ns/op
WorkloadPilot    4: 128 op, 3400.00 ns, 26.5625 ns/op
WorkloadPilot    5: 256 op, 3600.00 ns, 14.0625 ns/op
WorkloadPilot    6: 512 op, 7300.00 ns, 14.2578 ns/op
WorkloadPilot    7: 1024 op, 14800.00 ns, 14.4531 ns/op
WorkloadPilot    8: 2048 op, 32900.00 ns, 16.0645 ns/op
WorkloadPilot    9: 4096 op, 41300.00 ns, 10.0830 ns/op
WorkloadPilot   10: 8192 op, 81400.00 ns, 9.9365 ns/op
WorkloadPilot   11: 16384 op, 168800.00 ns, 10.3027 ns/op
WorkloadPilot   12: 32768 op, 342500.00 ns, 10.4523 ns/op
WorkloadPilot   13: 65536 op, 685600.00 ns, 10.4614 ns/op
WorkloadPilot   14: 131072 op, 1674900.00 ns, 12.7785 ns/op
WorkloadPilot   15: 262144 op, 4078700.00 ns, 15.5590 ns/op
WorkloadPilot   16: 524288 op, 6648400.00 ns, 12.6808 ns/op
WorkloadPilot   17: 1048576 op, 10724700.00 ns, 10.2279 ns/op
WorkloadPilot   18: 2097152 op, 21596400.00 ns, 10.2980 ns/op
WorkloadPilot   19: 4194304 op, 46944300.00 ns, 11.1924 ns/op
WorkloadPilot   20: 8388608 op, 106701000.00 ns, 12.7198 ns/op
WorkloadPilot   21: 16777216 op, 124005500.00 ns, 7.3913 ns/op
WorkloadPilot   22: 33554432 op, 224683700.00 ns, 6.6961 ns/op
WorkloadPilot   23: 67108864 op, 447747200.00 ns, 6.6720 ns/op
WorkloadPilot   24: 134217728 op, 1083892700.00 ns, 8.0756 ns/op

OverheadWarmup   1: 134217728 op, 237610200.00 ns, 1.7703 ns/op
OverheadWarmup   2: 134217728 op, 132878900.00 ns, 0.9900 ns/op
OverheadWarmup   3: 134217728 op, 130586200.00 ns, 0.9729 ns/op
OverheadWarmup   4: 134217728 op, 138296400.00 ns, 1.0304 ns/op
OverheadWarmup   5: 134217728 op, 134496100.00 ns, 1.0021 ns/op
OverheadWarmup   6: 134217728 op, 137309400.00 ns, 1.0230 ns/op
OverheadWarmup   7: 134217728 op, 136152000.00 ns, 1.0144 ns/op

OverheadActual   1: 134217728 op, 130566600.00 ns, 0.9728 ns/op
OverheadActual   2: 134217728 op, 138626800.00 ns, 1.0329 ns/op
OverheadActual   3: 134217728 op, 136485000.00 ns, 1.0169 ns/op
OverheadActual   4: 134217728 op, 144249900.00 ns, 1.0747 ns/op
OverheadActual   5: 134217728 op, 133296500.00 ns, 0.9931 ns/op
